matchId,round,roundName,pageUrl,homeName,homeId,awayName,awayId,utcTime,finished,scoreStr,BallPossesion__away,BallPossesion__home,Offsides__away,Offsides__home,ShotsOffTarget__away,ShotsOffTarget__home,ShotsOnTarget__away,ShotsOnTarget__home,accurate_crosses__away,accurate_crosses__home,accurate_passes__away,accurate_passes__home,aerials_won__away,aerials_won__home,big_chance__away,big_chance__home,big_chance_missed_title__away,big_chance_missed_title__home,blocked_shots__away,blocked_shots__home,clearances__away,clearances__home,corners__away,corners__home,defense__away,defense__home,discipline__away,discipline__home,dribbles_succeeded__away,dribbles_succeeded__home,duel_won__away,duel_won__home,duels__away,duels__home,expected_goals__away,expected_goals__home,expected_goals_non_penalty__away,expected_goals_non_penalty__home,expected_goals_on_target__away,expected_goals_on_target__home,expected_goals_open_play__away,expected_goals_open_play__home,expected_goals_set_play__away,expected_goals_set_play__home,fouls__away,fouls__home,ground_duels_won__away,ground_duels_won__home,interceptions__away,interceptions__home,keeper_saves__away,keeper_saves__home,long_balls_accurate__away,long_balls_accurate__home,matchstats.headers.tackles__away,matchstats.headers.tackles__home,opposition_half_passes__away,opposition_half_passes__home,own_half_passes__away,own_half_passes__home,passes__away,passes__home,player_throws__away,player_throws__home,red_cards__away,red_cards__home,shot_blocks__away,shot_blocks__home,shots__away,shots__home,shots_inside_box__away,shots_inside_box__home,shots_outside_box__away,shots_outside_box__home,shots_woodwork__away,shots_woodwork__home,total_shots__away,total_shots__home,touches_opp_box__away,touches_opp_box__home,yellow_cards__away,yellow_cards__home
4803654,27,27,/matches/gks-katowice-vs-wisa-pock/18sowq#4803654,GKS Katowice,4023,Wisła Płock,8243,2026-04-04T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803655,27,27,/matches/cracovia-vs-gornik-zabrze/v0k91#4803655,Górnik Zabrze,8020,Cracovia,2186,2026-04-04T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803656,27,27,/matches/jagiellonia-bialystok-vs-lech-poznan/53ol4#4803656,Jagiellonia Bialystok,1957,Lech Poznan,2182,2026-04-04T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803657,27,27,/matches/lechia-gdansk-vs-korona-kielce/26uyb7#4803657,Lechia Gdansk,8030,Korona Kielce,8245,2026-04-04T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803658,27,27,/matches/pogon-szczecin-vs-legia-warszawa/2azq1p#4803658,Pogoń Szczecin,8023,Legia Warszawa,8673,2026-04-04T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803659,27,27,/matches/radomiak-radom-vs-motor-lublin/2300kg0#4803659,Radomiak Radom,5769,Motor Lublin,89466,2026-04-04T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803660,27,27,/matches/rakow-czestochowa-vs-widzew-odz/177vq8#4803660,Raków Częstochowa,4024,Widzew Łódź,8024,2026-04-04T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803661,27,27,/matches/piast-gliwice-vs-termalica-nieciecza/7w7ai5j#4803661,Termalica Nieciecza,177361,Piast Gliwice,8028,2026-04-04T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803662,28,28,/matches/cracovia-vs-arka-gdynia/wvm1c#4803662,Cracovia,2186,Arka Gdynia,8322,2026-04-11T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803663,28,28,/matches/jagiellonia-bialystok-vs-korona-kielce/uzoxg#4803663,Korona Kielce,8245,Jagiellonia Bialystok,1957,2026-04-11T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803664,28,28,/matches/lech-poznan-vs-gks-katowice/bgroa#4803664,Lech Poznan,2182,GKS Katowice,4023,2026-04-11T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803665,28,28,/matches/gornik-zabrze-vs-legia-warszawa/2ayneg#4803665,Legia Warszawa,8673,Górnik Zabrze,8020,2026-04-11T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803666,28,28,/matches/rakow-czestochowa-vs-motor-lublin/209z9bp#4803666,Motor Lublin,89466,Raków Częstochowa,4024,2026-04-11T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803667,28,28,/matches/pogon-szczecin-vs-piast-gliwice/24pcga#4803667,Piast Gliwice,8028,Pogoń Szczecin,8023,2026-04-11T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803668,28,28,/matches/widzew-odz-vs-termalica-nieciecza/7w6ulyt#4803668,Widzew Łódź,8024,Termalica Nieciecza,177361,2026-04-11T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803669,28,28,/matches/lechia-gdansk-vs-wisa-pock/26u970#4803669,Wisła Płock,8243,Lechia Gdansk,8030,2026-04-11T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803670,28,28,/matches/radomiak-radom-vs-zagebie-lubin/1km9ae#4803670,Zagłębie Lubin,8021,Radomiak Radom,5769,2026-04-11T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803671,29,29,/matches/jagiellonia-bialystok-vs-arka-gdynia/vglfy#4803671,Arka Gdynia,8322,Jagiellonia Bialystok,1957,2026-04-18T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803672,29,29,/matches/gks-katowice-vs-motor-lublin/209x96r#4803672,GKS Katowice,4023,Motor Lublin,89466,2026-04-18T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803673,29,29,/matches/gornik-zabrze-vs-korona-kielce/26rgrm#4803673,Górnik Zabrze,8020,Korona Kielce,8245,2026-04-18T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803674,29,29,/matches/piast-gliwice-vs-lechia-gdansk/24rr65#4803674,Lechia Gdansk,8030,Piast Gliwice,8028,2026-04-18T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803675,29,29,/matches/zagebie-lubin-vs-legia-warszawa/2az0a6#4803675,Legia Warszawa,8673,Zagłębie Lubin,8021,2026-04-18T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803676,29,29,/matches/lech-poznan-vs-pogon-szczecin/v0cdm#4803676,Pogoń Szczecin,8023,Lech Poznan,2182,2026-04-18T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803677,29,29,/matches/radomiak-radom-vs-widzew-odz/1kn57t#4803677,Radomiak Radom,5769,Widzew Łódź,8024,2026-04-18T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803678,29,29,/matches/cracovia-vs-rakow-czestochowa/bhfmj#4803678,Raków Częstochowa,4024,Cracovia,2186,2026-04-18T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803679,29,29,/matches/wisa-pock-vs-termalica-nieciecza/7wv1bct#4803679,Termalica Nieciecza,177361,Wisła Płock,8243,2026-04-18T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803680,30,30,/matches/cracovia-vs-pogon-szczecin/v17vs#4803680,Cracovia,2186,Pogoń Szczecin,8023,2026-04-25T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803681,30,30,/matches/jagiellonia-bialystok-vs-gornik-zabrze/tn10p#4803681,Jagiellonia Bialystok,1957,Górnik Zabrze,8020,2026-04-25T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803682,30,30,/matches/gks-katowice-vs-korona-kielce/18t7ub#4803682,Korona Kielce,8245,GKS Katowice,4023,2026-04-25T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803684,30,30,/matches/lech-poznan-vs-legia-warszawa/z32dp#4803684,Lech Poznan,2182,Legia Warszawa,8673,2026-04-25T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803683,30,30,/matches/rakow-czestochowa-vs-lechia-gdansk/179fiz#4803683,Lechia Gdansk,8030,Raków Częstochowa,4024,2026-04-25T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803685,30,30,/matches/piast-gliwice-vs-arka-gdynia/27l6er#4803685,Piast Gliwice,8028,Arka Gdynia,8322,2026-04-25T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803686,30,30,/matches/widzew-odz-vs-motor-lublin/26le139#4803686,Widzew Łódź,8024,Motor Lublin,89466,2026-04-25T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803687,30,30,/matches/radomiak-radom-vs-wisa-pock/1mgeqh#4803687,Wisła Płock,8243,Radomiak Radom,5769,2026-04-25T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803688,30,30,/matches/zagebie-lubin-vs-termalica-nieciecza/7w6iou2#4803688,Zagłębie Lubin,8021,Termalica Nieciecza,177361,2026-04-25T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803689,31,31,/matches/gornik-zabrze-vs-arka-gdynia/27idi7#4803689,Arka Gdynia,8322,Górnik Zabrze,8020,2026-05-02T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803690,31,31,/matches/gks-katowice-vs-termalica-nieciecza/7k20aaj#4803690,GKS Katowice,4023,Termalica Nieciecza,177361,2026-05-02T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803691,31,31,/matches/piast-gliwice-vs-korona-kielce/26u972#4803691,Korona Kielce,8245,Piast Gliwice,8028,2026-05-02T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803692,31,31,/matches/widzew-odz-vs-legia-warszawa/2b02xi#4803692,Legia Warszawa,8673,Widzew Łódź,8024,2026-05-02T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803693,31,31,/matches/lech-poznan-vs-motor-lublin/1xggkmy#4803693,Motor Lublin,89466,Lech Poznan,2182,2026-05-02T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803694,31,31,/matches/pogon-szczecin-vs-wisa-pock/26rtbe#4803694,Pogoń Szczecin,8023,Wisła Płock,8243,2026-05-02T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803695,31,31,/matches/radomiak-radom-vs-lechia-gdansk/1kox3e#4803695,Radomiak Radom,5769,Lechia Gdansk,8030,2026-05-02T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803696,31,31,/matches/jagiellonia-bialystok-vs-rakow-czestochowa/anih7#4803696,Raków Częstochowa,4024,Jagiellonia Bialystok,1957,2026-05-02T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803697,31,31,/matches/cracovia-vs-zagebie-lubin/v0s4l#4803697,Zagłębie Lubin,8021,Cracovia,2186,2026-05-02T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803698,32,32,/matches/cracovia-vs-radomiak-radom/iudvr#4803698,Cracovia,2186,Radomiak Radom,5769,2026-05-09T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803699,32,32,/matches/gornik-zabrze-vs-zagebie-lubin/24lwmq#4803699,Górnik Zabrze,8020,Zagłębie Lubin,8021,2026-05-09T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803700,32,32,/matches/jagiellonia-bialystok-vs-pogon-szczecin/tno4d#4803700,Jagiellonia Bialystok,1957,Pogoń Szczecin,8023,2026-05-09T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803701,32,32,/matches/lech-poznan-vs-arka-gdynia/wuply#4803701,Lech Poznan,2182,Arka Gdynia,8322,2026-05-09T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803702,32,32,/matches/gks-katowice-vs-piast-gliwice/178nmi#4803702,Piast Gliwice,8028,GKS Katowice,4023,2026-05-09T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803703,32,32,/matches/rakow-czestochowa-vs-korona-kielce/18thb4#4803703,Raków Częstochowa,4024,Korona Kielce,8245,2026-05-09T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803704,32,32,/matches/legia-warszawa-vs-termalica-nieciecza/7y6lwrg#4803704,Termalica Nieciecza,177361,Legia Warszawa,8673,2026-05-09T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803705,32,32,/matches/widzew-odz-vs-lechia-gdansk/24qdm3#4803705,Widzew Łódź,8024,Lechia Gdansk,8030,2026-05-09T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803706,32,32,/matches/wisa-pock-vs-motor-lublin/26y45ol#4803706,Wisła Płock,8243,Motor Lublin,89466,2026-05-09T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803707,33,33,/matches/arka-gdynia-vs-termalica-nieciecza/7x3rnog#4803707,Arka Gdynia,8322,Termalica Nieciecza,177361,2026-05-16T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803708,33,33,/matches/jagiellonia-bialystok-vs-gks-katowice/andv1#4803708,GKS Katowice,4023,Jagiellonia Bialystok,1957,2026-05-16T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803709,33,33,/matches/widzew-odz-vs-korona-kielce/26suz4#4803709,Korona Kielce,8245,Widzew Łódź,8024,2026-05-16T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803710,33,33,/matches/lechia-gdansk-vs-legia-warszawa/2b288x#4803710,Lechia Gdansk,8030,Legia Warszawa,8673,2026-05-16T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803711,33,33,/matches/cracovia-vs-motor-lublin/1xgofic#4803711,Motor Lublin,89466,Cracovia,2186,2026-05-16T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803712,33,33,/matches/rakow-czestochowa-vs-piast-gliwice/178wxa#4803712,Piast Gliwice,8028,Raków Częstochowa,4024,2026-05-16T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803713,33,33,/matches/lech-poznan-vs-radomiak-radom/itpc1#4803713,Radomiak Radom,5769,Lech Poznan,2182,2026-05-16T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803714,33,33,/matches/gornik-zabrze-vs-wisa-pock/26qrnz#4803714,Wisła Płock,8243,Górnik Zabrze,8020,2026-05-16T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803715,33,33,/matches/zagebie-lubin-vs-pogon-szczecin/24mxrp#4803715,Zagłębie Lubin,8021,Pogoń Szczecin,8023,2026-05-16T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803716,34,34,/matches/cracovia-vs-korona-kielce/webx1#4803716,Cracovia,2186,Korona Kielce,8245,2026-05-23T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803717,34,34,/matches/radomiak-radom-vs-gornik-zabrze/1klynb#4803717,Górnik Zabrze,8020,Radomiak Radom,5769,2026-05-23T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803718,34,34,/matches/jagiellonia-bialystok-vs-zagebie-lubin/tn8pw#4803718,Jagiellonia Bialystok,1957,Zagłębie Lubin,8021,2026-05-23T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803719,34,34,/matches/lech-poznan-vs-wisa-pock/wczmw#4803719,Lech Poznan,2182,Wisła Płock,8243,2026-05-23T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803720,34,34,/matches/legia-warszawa-vs-motor-lublin/27n6o2c#4803720,Legia Warszawa,8673,Motor Lublin,89466,2026-05-23T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803721,34,34,/matches/gks-katowice-vs-pogon-szczecin/177d4w#4803721,Pogoń Szczecin,8023,GKS Katowice,4023,2026-05-23T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803722,34,34,/matches/rakow-czestochowa-vs-arka-gdynia/19dsmp#4803722,Raków Częstochowa,4024,Arka Gdynia,8322,2026-05-23T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803723,34,34,/matches/lechia-gdansk-vs-termalica-nieciecza/7w7ig92#4803723,Termalica Nieciecza,177361,Lechia Gdansk,8030,2026-05-23T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4803724,34,34,/matches/widzew-odz-vs-piast-gliwice/24pou6#4803724,Widzew Łódź,8024,Piast Gliwice,8028,2026-05-23T16:00:00Z,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
